event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_c39503ed,ZONE_D01,-1.85266,34.66697,0.33030363503143545,-1.166772123752673,-0.41045569841854673,0.39848505303785353,-0.9578421519011069,-0.8892456642084267,0.45702036869428514,-0.18423673969006332,-0.5707619154278962,-1.0148037300440826,0,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,0,1,0,0,0,1,0,0,0,0
evt_f78485c7,ZONE_D04,-1.75819,35.27284,1.6974466191871052,-1.0525501681361433,-0.41045569841854673,-0.144938942922594,1.9381390993296048,1.4497252139904684,-0.632359122144938,-0.07004689829529766,0.7395772820342723,-0.25053859053068744,0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_716d18a5,ZONE_D01,-1.83768,34.57727,1.388736913087438,-1.1186786687562396,0.004319102853399331,-0.32608027490940983,-0.44786441258636867,-0.2539497688426991,1.0563202062921393,-0.9517659267865414,-0.5707619154278962,-0.25053859053068744,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,1,0,0,0,0
evt_4168ecde,ZONE_B02,-2.23467,34.78263,-0.15481161741089888,0.7750011217283332,2.4929679104850755,-0.144938942922594,-0.776111281688371,-0.24608820386957186,-0.33946095232327184,-0.026683667385892233,2.705086078227525,-0.468900058963086,0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_64f45cb8,ZONE_C02,-1.9366,34.8465,1.2564327533304376,-1.2689707156200944,-0.41045569841854673,-0.144938942922594,-0.3133070212438761,-0.8793755694660456,-0.8821434210199139,1.648582486747472,-0.6799568485497437,-1.2331651984764815,0,1.2246467991473532e-16,-1.0,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_fe578f8b,ZONE_E03,-1.61831,34.9192,0.5067091813741027,0.6247090748644784,-0.41045569841854673,-0.32608027490940983,0.09985415928601164,-0.3192649482463028,0.6338796959581059,-0.10618292405313552,-0.5707619154278962,-0.9056229958278834,0,-0.9659258262890683,-0.25881904510252063,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_bb12dac6,ZONE_B05,-2.18306,35.38523,-0.8383831094887342,-0.3672184344369648,-0.41045569841854673,0.03620238906422185,-0.4810195751549952,-0.5602954227209131,0.8782990915916908,-0.61064184363255,-0.24317711606235415,1.3871724227123028,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,1,0,0,0
evt_e35e4e9c,ZONE_B04,-2.1554,35.13835,-0.5958254832675666,-0.43935861693161493,-0.41045569841854673,1.123050380985117,-0.32426139268132376,-1.4031324920787103,-0.5980042768984783,1.6182282251108897,-0.8983467147934384,1.168810954279904,0,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_cf53f385,ZONE_D01,-1.71932,34.58358,-0.6619775631460669,-0.5355455269244822,-0.41045569841854673,-0.144938942922594,-0.4850877561284907,-0.21489042188666074,1.390446623472252,-1.318907948486172,-0.5707619154278962,1.168810954279904,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,1,0,0,0,0,0,0,0,1
evt_329e4337,ZONE_E05,-1.69098,35.37382,-0.17686231070373257,-0.3672184344369648,-0.41045569841854673,0.2173437210510377,2.3211168363898933,2.1411288017763477,-1.3646015053707352,-0.6843593361785413,0.4119924826687301,0.9504494858475051,0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,1,0,0,0,1,0,0,0,0,0
evt_545b1ab4,ZONE_E05,-1.64277,35.38921,-0.6178761765604003,-0.5716156181718074,-0.41045569841854673,0.7607677170114853,2.5960315949715995,2.529430752837103,-1.7065563017704282,-1.1888182557579556,0.4119924826687301,-0.5780807931792855,0,0.9659258262890683,0.25881904510252074,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_3b1362d8,ZONE_C04,-1.93988,35.10799,1.8518014722369396,-1.2329006243727691,-0.41045569841854673,0.03620238906422185,0.9031098317529954,0.13061811140992438,-1.1693178108527489,1.1614688595318172,-0.5707619154278962,-1.3423459326926805,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_8dc27668,ZONE_C05,-2.07888,35.49656,1.4769396862587714,-0.9082698031468426,-0.41045569841854673,0.9419090489983011,0.11121842301298018,0.47030121815925807,1.2992067724281842,-0.6496687514510155,-0.5707619154278962,-0.25053859053068744,0,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_a5e99071,ZONE_C01,-1.96638,34.51399,0.3744050216171021,-0.6016740275445784,-0.41045569841854673,-0.32608027490940983,-0.0894648419364809,-0.7674569776844298,0.9849828080891512,0.1915779281914504,-0.7891517816715911,-0.5780807931792855,0,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_449e65c7,ZONE_D04,-1.84903,35.25172,-0.5076227100962334,-0.523522163175374,-0.41045569841854673,0.7607677170114853,1.420665454770252,0.7359102991916441,-0.044798812048087146,0.06293367649354631,0.7395772820342723,-0.3597193247468866,0,0.9659258262890683,0.25881904510252074,-0.8660254037844386,0.5000000000000001,1,0,0,0,0,0,0,0,0,1
evt_af11fd30,ZONE_B05,-2.13072,35.38447,-0.8824844960744007,1.3100408085636563,-0.41045569841854673,0.03620238906422185,-0.18346339123087455,-0.4753988036081241,0.7401254611705549,-0.06860145726498218,-0.24317711606235415,1.605533891144701,1,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0,0,0
evt_7a795ebb,ZONE_E01,-1.65153,34.62442,-0.6619775631460669,-0.49346375380260304,-0.41045569841854673,0.39848505303785353,-0.7154779647609832,-0.22253111760681182,1.459423950861567,-0.8390215264220846,-0.6799568485497437,0.07700361211791082,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_a2045a89,ZONE_D01,-1.80503,34.5824,0.5508105679597693,-0.8120828931539753,-0.41045569841854673,-0.5072216068962256,-0.4790367212044375,-0.3171666903430273,1.1108390586193382,-0.5253608228440546,-0.5707619154278962,0.2953650805503091,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_47827660,ZONE_C03,-1.91629,34.94738,1.5871931527229384,-1.5575314455986957,-0.41045569841854673,0.2173437210510377,0.2606549044650836,-0.5464496814249576,-1.3362198290392937,2.2123044885697425,-0.6799568485497437,-1.123984464260282,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,1,0,0,0,1,0,0,0,0,0
evt_ed2435ee,ZONE_A02,-2.36935,34.71262,-0.2430143905822329,0.8291062585993205,0.36304325530481213,-1.2317869348434891,-1.0629846478168516,0.253587068004514,-1.216069110527729,-1.1772547275154484,1.285551947643509,0.513726548982708,0,-0.9659258262890684,0.2588190451025203,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,0,0,0,1
evt_e4cda45c,ZONE_E04,-1.56919,35.21783,0.7713175008881031,-0.9743983037669389,-0.41045569841854673,0.03620238906422185,1.8007483275357987,1.6755019056813987,-0.7557214834132536,0.4156212878900451,0.19360261642503537,-0.6872615273954846,0,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,1,0,0,0
evt_6e20447a,ZONE_A05,-2.40701,35.37089,1.6753959258942714,-1.3831926712366243,-0.41045569841854673,-0.144938942922594,-0.5378665120579331,0.07271585630934015,1.7182592429601142,-0.9633294550290489,-0.4615669823060489,-1.669888135341279,0,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,0,0,0
