event_id,zone_id,latitude,longitude,temperature,humidity,rainfall,animal_density_score,distance_to_road,distance_to_water,distance_to_ranger_station,elevation,historical_incident_count,acoustic_risk,poaching_incident,hour_sin,hour_cos,month_sin,month_cos,season_Dry,season_Short Dry,season_Short Wet,season_Wet,species_Buffalo,species_Elephant,species_Lion,species_None Detected,species_Rhino,species_Zebra
evt_fc769279,ZONE_D02,-1.81568,34.83031,0.2721853464672644,-0.8911213215056847,-0.40544227198208066,0.34288750946974667,-0.2267524380990457,-1.3563427060283118,-0.03136188326706153,0.09494937742059213,-0.6332154504961792,-0.7384036372007674,0,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_2bc6a5ae,ZONE_D01,-1.83006,34.51344,-0.29789535986032534,0.7202925535700205,0.8338162140358674,0.20971992367923245,0.16777784179871635,0.7646825112500916,1.9136446548135106,-1.4256282094058073,0.3718884391802957,-0.1982964835533931,0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_cab19b2b,ZONE_C02,-2.00886,34.80684,-2.0739160218808923,1.5139740144282041,-0.40544227198208066,-0.3229504194828245,-0.39478418032569945,0.1310668373576817,-0.4519711829803675,0.14917152392757893,0.20437112423421652,0.5578535315529312,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,1,0,0,0,0
evt_a1057a0e,ZONE_A03,-2.3695,35.06542,1.1053802249460483,-1.179732761817751,-0.40544227198208066,-0.45611800527333873,-0.6560695727331358,0.19391588210837654,0.885555418323645,-0.3317553407430957,0.20437112423421652,-1.2785107908481421,0,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_7cf070bf,ZONE_D05,-1.72716,35.3772,0.8641922338074532,-0.6025098811936183,-0.40544227198208066,-0.45611800527333873,2.8943856059459163,2.64839444769831,-0.9228259671825799,-0.7478513780684587,1.8795442736950079,-1.6025750830365668,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_fdfc880a,ZONE_C03,-1.9313,35.02123,1.500051483172841,-1.2759365752551068,-0.40544227198208066,0.20971992367923245,1.1174697656741035,0.5409549051371938,-1.3438053993783088,1.6945026993767327,-0.29818082060402096,-0.6303822064712927,0,-0.2588190451025208,-0.9659258262890683,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,0,0,1
evt_0ecf6e62,ZONE_E03,-1.58939,35.00985,0.3598900705176625,-0.6145353578732874,-0.40544227198208066,-0.05661524790179602,1.0382171739768715,0.8819048532364162,0.9950749760691308,-0.6417645696852216,0.20437112423421652,-0.7384036372007674,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,0,0,0,1
evt_5b55df5f,ZONE_D02,-1.74048,34.78586,-0.2540429978351263,-0.41010225431890696,-0.40544227198208066,-0.3229504194828245,-0.5419095369472693,-1.1261205966299541,0.6000312556774626,-0.44962957228002587,-0.6332154504961792,0.23378923936450624,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,1,0,0,0,0,0,0,0,0,1
evt_4f8b564d,ZONE_D02,-1.76126,34.80627,-1.1530164193517092,-0.1695927207255181,-0.40544227198208066,1.8077309531654033,-0.39821780346241786,-1.3126252899194728,0.3869340884311014,-0.13844160102253178,-0.6332154504961792,0.8819178237413555,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0,1,0,0,0
evt_da12f6d1,ZONE_E04,-1.63047,35.25998,-0.7802713421375163,-0.24174558080353492,-0.40544227198208066,-0.3229504194828245,2.802426704600421,2.521763108019269,-0.8194929095004481,-1.1285851459327454,1.7120269587489287,0.4498321008234562,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_e3798159,ZONE_B01,-2.22183,34.68083,1.982427465450032,-1.6487263523248599,-0.40544227198208066,-0.5892855910638529,-1.003055913782178,-0.40315769261484297,-0.4345154707289595,-0.9930297796652756,4.057269367994037,0.34181067009398125,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,1,0,0,0,1,0,0,0,0,0
evt_959cffe4,ZONE_B05,-2.20778,35.41077,1.149232586971248,-1.402204080391636,-0.40544227198208066,0.4760550952602609,-0.4953557001490632,0.14624362713194888,1.5091361180856002,-0.7891073591063843,0.03685380928813737,-0.7384036372007674,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,1,0,0,1,0,0,0,0,0
evt_87e54665,ZONE_E05,-1.53521,35.49924,0.6449304236814574,0.6421269551521693,0.9631301430116531,-0.18978283369231025,4.248978494017399,4.554091310462678,-1.0014328531371401,-1.597724587449727,1.5445096438028496,-0.9544464986597174,0,-0.7071067811865471,-0.7071067811865479,-2.4492935982947064e-16,1.0,0,0,1,0,1,0,0,0,0,0
evt_359f7be2,ZONE_A03,-2.47277,35.09383,0.3598900705176625,-0.710739171310643,-0.40544227198208066,-0.18978283369231025,0.07101440678502169,0.8430296286230973,1.6700379958017202,-0.7089528816612722,0.20437112423421652,-0.41433934501234276,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_a765d99b,ZONE_B04,-2.10004,35.22991,0.4695209755806604,0.5098467116758053,-0.08215744954261596,0.20971992367923245,0.26321479393704283,-0.7590013955983891,-0.03046959960407779,-0.02174611180096983,-0.6332154504961792,-0.6303822064712927,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,0,0,0,1
evt_aa95cc73,ZONE_B03,-2.25858,35.08136,-1.8108018497296974,1.6703052112639065,-0.40544227198208066,-0.3229504194828245,-0.8478066428999804,-0.521695764359824,0.11994959744913673,-0.6217259503239455,-0.29818082060402096,0.12576780863503184,1,0.25881904510252074,0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,1,0,0,0,0,0
evt_6226e1f3,ZONE_C04,-1.95788,35.10342,-0.12248591175952843,1.1111205456592774,0.3488889803766703,0.6092226810507751,1.2668799731814748,0.5706047222566795,-1.0519361084620198,1.1015953147459743,0.20437112423421652,-1.170489360118667,0,0.7071067811865476,-0.7071067811865475,0.8660254037844387,-0.4999999999999998,0,0,0,1,1,0,0,0,0,0
evt_4c865b4e,ZONE_C03,-2.09465,34.95723,-0.47330480796112223,-0.44016594601808057,-0.40544227198208066,-0.5892855910638529,0.3020318717636042,0.6032608288828618,-1.1089761678068324,0.9330351636481646,-0.29818082060402096,0.12576780863503184,0,0.25881904510252074,0.9659258262890683,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,1,0,0,0
evt_3161b004,ZONE_D02,-1.86441,34.79926,-0.6048618940367193,-0.3379493942408901,-0.40544227198208066,0.34288750946974667,-0.44793869746066545,-1.0985591180227543,-0.09256593303913144,0.19514247422698278,-0.6332154504961792,0.12576780863503184,0,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_8c7047e2,ZONE_D02,-1.73785,34.83566,-0.05670736872172949,-0.6145353578732874,-0.40544227198208066,0.6092226810507751,-0.19010596861399573,-1.0370028542558556,0.4013824742628232,0.015973642290848366,-0.6332154504961792,-1.2785107908481421,0,0.9659258262890683,-0.25881904510252063,-1.0,-1.8369701987210297e-16,1,0,0,0,0,0,0,0,0,1
evt_62a377ba,ZONE_A03,-2.33685,35.07141,0.4256686135554614,0.25129896306291244,1.135548714979368,0.07655233788871822,-0.8882865844267641,-0.049715961400006524,0.6583866072365994,-0.1702676435375008,0.20437112423421652,-0.9544464986597174,0,-0.2588190451025208,-0.9659258262890683,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,1,0,0,0,0
evt_c7daf4a2,ZONE_D04,-1.79164,35.16039,-0.31982154087292525,0.6180760017928302,5.510669978660123,-0.5892855910638529,2.099409821079373,1.4182942176374276,0.0598361165984914,0.5911998921910672,1.0419576989646122,-0.7384036372007674,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,-0.8660254037844387,0,0,0,1,0,0,1,0,0,0
evt_6bfd9a1c,ZONE_D02,-1.82444,34.84542,-0.5390833509989211,0.9668148255032447,-0.40544227198208066,1.4082281957938605,-0.12250611643435118,-1.2079100302320023,-0.15349238344938412,0.46861069139265865,-0.6332154504961792,1.85411070030663,0,-0.7071067811865477,0.7071067811865474,-2.4492935982947064e-16,1.0,0,0,1,0,0,0,0,0,0,1
evt_db6a29b4,ZONE_C03,-2.00395,34.97104,1.1711587679838473,-0.8249811997675027,-0.07138128879463379,0.20971992367923245,0.7638065825921083,0.6171677864481935,-1.65757199233508,2.127101129117267,-0.29818082060402096,-1.170489360118667,0,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0,0,0
evt_66d151bf,ZONE_E05,-1.67626,35.35703,-1.350352048465106,1.1171332839991128,-0.40544227198208066,-0.05661524790179602,3.2535958992339964,3.004199902723755,-1.2289982347410675,-0.8433295056133737,1.5445096438028496,-1.062467929389192,0,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0,0,0,1,0,0,0,0,0,1
evt_e36a4d2b,ZONE_A03,-2.30171,35.06228,0.4256686135554614,-0.6445990495724611,-0.40544227198208066,-2.320464206340538,-1.0827718224645866,-0.19093507229856704,0.3918581723490487,-0.24334966709039804,0.20437112423421652,2.286196423224529,0,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,1,0,0,0,0,0,0,1,0,0
evt_51dc2951,ZONE_A04,-2.30514,35.15693,-0.034781187709130364,0.822509105347211,1.5450428234026898,-1.787793863178481,-1.102986405995914,-0.6800729092622562,0.6492126092794034,-0.647658281262068,-0.8007327654422584,0.4498321008234562,0,0.258819045102521,-0.9659258262890682,0.8660254037844387,-0.4999999999999998,0,0,0,1,0,0,0,0,0,1
